id,Weekly_Sales
1,1622577.370902201
2,1379561.3924461517
3,1069369.2306980947
4,978645.3667255131
5,1553662.3977841754
6,1384874.5789344106
7,1140085.9882020792
8,1313160.5350505523
9,552633.8962135098
10,573379.7276862342
11,585074.1687175964
12,571823.8832534186
13,2158835.093395165
14,2030962.8703563276
15,2154111.274040616
16,2064804.5024629617
17,462672.617840275
18,479701.397672483
19,443943.1993537799
20,445270.93622729584
21,1434506.6037002995
22,1214788.2882167322
23,1159182.1817560436
24,1264705.8417689335
25,674919.6428814849
26,691773.4440529766
27,729473.5520321412
28,737480.6835070465
29,981125.6165421259
30,953353.09985172
31,959224.778249235
32,984476.2054146718
33,720209.3600504562
34,739544.5614446212
35,693773.3882162274
36,691944.723261032
37,1734924.461485779
38,1625733.850955931
39,1697693.7429853273
40,1543128.1140256966
41,1122865.1759039392
42,979725.2725453741
43,988279.9658499127
44,1138759.452051671
45,1348345.6954343594
46,1294494.772819567
47,1327541.559121397
48,1389203.2106498259
49,2028976.5049865856
50,1417845.9016661718
51,1587413.4234100212
52,2005825.1702002713
53,1760334.2592019604
54,1814529.7161681398
55,1788931.4033788359
56,1727185.6964581958
57,589887.0452596378
58,652938.0580142913
59,612759.2682173958
60,633627.4211990384
61,625367.9637732657
62,629927.4000380674
63,580714.6641401624
64,577878.025092231
65,1048832.7402320462
66,936860.818244671
67,1040982.0558854077
68,990729.3509739129
69,1061943.8417092634
70,1038218.8566401938
71,1051317.1230533132
72,1039218.975133538
73,1417805.2544077204
74,1434663.5895295013
75,1427691.094499662
76,1405845.9495350937
77,2000163.7826764695
78,2018706.6196781357
79,1988578.0475216634
80,1893343.1662422835
81,763309.7134732842
82,752306.5301520049
83,737987.9910751294
84,846055.6875351652
85,980926.3076480736
86,967164.4238725821
87,995459.5730588228
88,1028024.7526879454
89,1364495.430736901
90,1249996.2883721262
91,1415965.2138157159
92,1401984.8855924257
93,1326898.4288347163
94,1298684.9478641965
95,1356385.5710059847
96,1378689.8636655114
97,697285.4238810455
98,693916.7312445238
99,709048.5005646227
100,686644.0611686744
101,853601.4138064757
102,859787.9079465799
103,844234.3829810007
104,863347.0014718459
105,1708089.595277017
106,1694382.207215446
107,1708507.2258833793
108,1673076.1425304683
109,1285716.715848452
110,1216817.3196800463
111,1190033.7134288917
112,1238665.434412173
113,533668.9538880461
114,529115.2760496465
115,516081.49684320553
116,531613.1600219107
117,435889.19736850273
118,414632.89637139277
119,431799.6839936739
120,435633.11204630637
121,1313813.9097020552
122,1307530.0466766248
123,1215501.5566853373
124,1349494.391595162
125,1291852.6063429876
126,1224198.035263051
127,1163539.6232612028
128,1117947.1330341345
129,273631.82403947745
130,270055.4327536932
131,272055.55221257446
132,275617.59005504026
133,935732.1484821562
134,864126.1682289201
135,733133.8127748454
136,700872.429772941
137,796129.5980198674
138,715615.2215688694
139,772452.7340875634
140,827609.3045970683
141,309948.3003505657
142,314103.30417236703
143,314591.6789461597
144,312708.4045200416
145,507611.92518622894
146,507271.12184614304
147,511586.08459154365
148,515074.39931197744
149,545912.3533744164
150,548826.6993128604
151,554877.8088364879
152,549643.2993657021
153,1362119.9343120514
154,1300779.8774406742
155,1152749.3761197885
156,1296162.487203641
157,944909.7010418974
158,889139.4621528314
159,803012.8387481096
160,925799.6515055409
161,1189957.9838761864
162,1045360.4142513642
163,1191986.959312289
164,1141299.148282695
165,585579.0186438984
166,580416.9260081464
167,580760.404162295
168,582167.3784758172
169,625156.418738929
170,613018.5400573472
171,619536.1041449746
172,615914.8972083047
173,340235.07809144096
174,331732.3373107107
175,329608.3305650629
176,324552.65823568474
177,773049.7041378336
178,653300.4857045771
179,634752.9924700686
180,784862.5494571626
