id,Weekly_Sales
1,1462777.0
2,1519964.4
3,1534345.6
4,1500896.5
5,1751553.0
6,2046238.8
7,1747932.1
8,2037553.1
9,699379.94
10,736150.44
11,643490.6
12,713705.44
13,2354471.2
14,2456066.2
15,2344108.0
16,2712991.2
17,473748.78
18,395923.16
19,510898.34
20,495395.22
21,1574277.2
22,1327641.1
23,1202304.4
24,1317046.8
25,641104.94
26,649041.3
27,567973.8
28,654020.44
29,831102.9
30,825580.44
31,799111.8
32,852305.7
33,743389.06
34,690575.3
35,697072.5
36,805792.25
37,1840258.9
38,1598887.4
39,1838792.1
40,1993515.9
41,1495352.5
42,1345449.5
43,1587431.1
44,1659437.2
45,1142918.9
46,972785.06
47,1063038.2
48,1444313.5
49,1934944.6
50,1705939.5
51,1712436.6
52,2102888.2
53,1786633.8
54,1792590.9
55,1764609.6
56,2106089.2
57,716735.0
58,620797.9
59,714859.8
60,891357.1
61,442315.28
62,541769.25
63,468702.25
64,476864.22
65,732895.94
66,757596.1
67,842442.06
68,811537.56
69,1074860.4
70,1159610.0
71,1103521.8
72,1385354.6
73,1417586.8
74,1361852.8
75,1445972.2
76,1434511.0
77,2006412.6
78,2098200.2
79,1784423.8
80,2164549.0
81,921533.94
82,887024.06
83,913420.8
84,1299281.2
85,1003221.3
86,980424.25
87,986921.44
88,1370350.1
89,1177460.4
90,1258775.6
91,1347633.1
92,1582820.9
93,1197141.1
94,1462105.2
95,1477455.5
96,1572948.6
97,756909.2
98,803887.2
99,737031.56
100,805528.2
101,855766.2
102,918554.5
103,917333.25
104,1265226.4
105,1720141.4
106,1465149.6
107,1482954.2
108,1854970.9
109,1261418.5
110,1172443.5
111,1188363.6
112,1270970.9
113,587408.0
114,584715.2
115,486171.4
116,599319.25
117,580498.44
118,493641.3
119,608988.3
120,627889.2
121,1319383.5
122,1239532.1
123,1211934.0
124,1464483.0
125,1158747.9
126,903834.25
127,934716.9
128,1212947.9
129,424049.62
130,409299.8
131,492838.97
132,527240.25
133,681326.1
134,858110.6
135,684875.4
136,807644.7
137,720310.75
138,667651.6
139,744781.9
140,948406.44
141,508755.8
142,544902.75
143,519879.75
144,540623.8
145,508755.8
146,544902.75
147,519879.75
148,540623.8
149,391726.22
150,452318.53
151,458815.72
152,458815.72
153,1509921.8
154,1182360.6
155,1188857.8
156,1472483.2
157,959434.94
158,871308.2
159,854455.5
160,983449.94
161,1259266.1
162,1353208.4
163,1167232.2
164,1297357.2
165,513051.34
166,573994.1
167,575190.8
168,587078.8
169,534726.6
170,615776.5
171,622273.7
172,654998.8
173,426357.5
174,438331.72
175,444828.97
176,437305.97
177,669038.44
178,592225.44
179,668661.0
180,835267.75
