id,Weekly_Sales
1,1514650.469460996
2,1453551.7986848403
3,1465485.6619106163
4,1477576.0070627343
5,1767582.4203048113
6,1731204.9278912998
7,1783017.100617511
8,1814167.1524431612
9,495352.2960438711
10,383742.98369472206
11,412906.46469963435
12,424903.9910727196
13,2175484.045428771
14,2034357.244006234
15,2240068.476602789
16,2176223.8670600103
17,345192.03112660715
18,351627.74002660904
19,310440.74695574446
20,307917.5885173524
21,1569081.0775562641
22,1455266.7050136952
23,1523017.7294843532
24,1511415.5609380575
25,895719.8522134803
26,826061.2131088384
27,881142.3494500841
28,900346.6528971129
29,1807245.336202716
30,1714292.0278557446
31,1808857.2063441908
32,1866397.1616198316
33,1685388.571748956
34,1574412.050778479
35,1660573.9521663284
36,1667708.0034930515
37,1771413.0344898128
38,1548670.534691548
39,1779360.3367429865
40,1762140.9780819085
41,1364592.39160649
42,1248048.5255243215
43,1281039.683392449
44,1360889.363394347
45,1426605.7075894102
46,1341079.2999396012
47,1429110.1622038167
48,1526050.7664446966
49,2001161.028974133
50,1883171.2740553666
51,1950607.6344700123
52,2101328.2618261366
53,1859731.5819681769
54,1735707.9746097997
55,1888496.411281908
56,1863162.608807117
57,586496.834382663
58,492921.32924320194
59,595644.8677965911
60,600909.4443900157
61,544595.368430393
62,512037.30038960336
63,551795.668992676
64,551795.668992676
65,902785.2320265434
66,798938.7834001515
67,919143.2285947548
68,897632.2225634151
69,1076642.6490019439
70,981471.5966540297
71,1066477.7207915962
72,1094653.6343647977
73,1396925.1454863902
74,1338005.9023194364
75,1390550.2001875555
76,1450530.6869465953
77,2009087.1617668755
78,1925855.03715615
79,2024640.0153332287
80,2054411.98788425
81,927122.3477158115
82,955767.1622974408
83,859095.2654530435
84,1035108.9258774293
85,975755.9167153407
86,897868.3370174008
87,980661.3975506696
88,1039987.1811395232
89,1313095.8689127567
90,1237367.3562862282
91,1333413.2906498478
92,1364774.0997807393
93,1235250.1387865704
94,1234387.2489634466
95,1259034.7177724068
96,1324984.069948337
97,720776.9859592711
98,673243.2515762774
99,703834.0725336651
100,746495.990380829
101,944640.9955637383
102,813609.2412642236
103,936434.3961083236
104,1002850.3710480956
105,1688871.9963169752
106,1505875.9166523924
107,1663323.2998444235
108,1702567.8869913274
109,1258844.365670874
110,1134136.8271953969
111,1255133.196834014
112,1348676.6214017493
113,549388.851285358
114,459080.9209877392
115,519889.0122352602
116,543271.6409078302
117,466395.4771605768
118,379447.34386931336
119,464628.5222912218
120,464674.31990176736
121,1280652.4755111737
122,1342003.0845259407
123,1296155.1080070818
124,1359284.6918442093
125,1279425.8796054376
126,1236535.1333949335
127,1168389.937444237
128,1302950.3401481502
129,274781.65970201197
130,239140.0562451292
131,294883.3216341834
132,297040.6497743499
133,855236.758430983
134,820443.1100487993
135,840469.1954161501
136,870986.8240400832
137,802558.6116513592
138,678703.5404004043
139,784005.8579153146
140,878558.5364572456
141,390147.7464528503
142,327471.36651288555
143,388426.58919404086
144,388426.58919404086
145,505488.9064363329
146,445768.1405702521
147,503213.560033463
148,506723.3632514074
149,499371.4840250534
150,445522.44236271444
151,506621.93393943814
152,500928.6580537146
153,1241754.537937844
154,1167587.2659510355
155,1211604.7168772626
156,1204452.0398293
157,939008.305431808
158,912699.1920263761
159,882777.566289672
160,931310.500073729
161,1040412.8577795179
162,1029788.1461203356
163,1013048.9296019423
164,974076.9876985436
165,557471.8607140584
166,513307.25996426656
167,561036.87935085
168,566434.0214798822
169,649787.164565675
170,567824.5463921688
171,622445.586633663
172,622434.7841778968
173,319067.3156065265
174,263423.19211152627
175,311354.011975718
176,328848.74050585175
177,775596.054425333
178,677852.7783474524
179,726180.5127928422
180,741883.6874599473
