id,Weekly_Sales
1,1427082.6
2,1467762.2
3,1483463.6
4,1478160.2
5,1744528.5
6,2006552.5
7,1729645.1
8,2018797.8
9,710458.75
10,722165.1
11,638798.25
12,717050.94
13,2300166.0
14,2408974.0
15,2240691.2
16,2524966.2
17,489765.06
18,380002.3
19,505474.34
20,505474.34
21,1599105.8
22,1314689.8
23,1200136.0
24,1373226.8
25,611907.7
26,624612.25
27,547150.5
28,598258.06
29,838785.06
30,808645.25
31,775836.3
32,852579.2
33,750868.44
34,666928.0
35,669854.44
36,808428.2
37,1839988.0
38,1618612.2
39,1836937.4
40,1962453.2
41,1561599.6
42,1361156.6
43,1598582.0
44,1688281.6
45,1197560.2
46,1005302.94
47,1088617.5
48,1412457.5
49,1966509.9
50,1619567.4
51,1622493.8
52,2059419.1
53,1665686.4
54,1630831.6
55,1653846.5
56,1995686.8
57,664451.5
58,637649.6
59,720964.25
60,917129.3
61,378743.25
62,508599.62
63,444257.2
64,432159.06
65,702348.25
66,764186.4
67,827805.2
68,801207.56
69,1049498.2
70,1198022.2
71,1101922.1
72,1369420.5
73,1279283.2
74,1276178.2
75,1377805.4
76,1375104.8
77,2004605.0
78,2174628.5
79,1809777.1
80,2155718.2
81,836100.4
82,802268.1
83,798174.94
84,1211212.2
85,967359.7
86,980690.6
87,983617.06
88,1343898.5
89,1176054.4
90,1249490.8
91,1375481.6
92,1589781.9
93,1115547.9
94,1481739.0
95,1409518.9
96,1536208.8
97,906499.4
98,976460.0
99,911086.2
100,982576.4
101,859847.56
102,940215.94
103,953074.25
104,1220920.4
105,1625900.4
106,1396739.4
107,1436005.8
108,1779970.0
109,1285275.0
110,1174779.8
111,1196249.4
112,1271438.9
113,610990.06
114,606485.75
115,497583.94
116,614605.56
117,603954.1
118,483005.06
119,595624.3
120,595624.3
121,1291348.9
122,1365827.8
123,1158797.2
124,1586155.2
125,1148785.0
126,984339.3
127,984875.5
128,1275225.4
129,426078.97
130,384991.56
131,444096.0
132,490269.12
133,696360.5
134,958784.3
135,725118.6
136,837703.3
137,691462.8
138,709351.56
139,751976.0
140,913463.0
141,502414.53
142,523905.47
143,512826.56
144,512826.56
145,527926.4
146,545113.0
147,534034.0
148,534034.0
149,422368.56
150,490182.06
151,493108.44
152,493108.44
153,1571084.2
154,1259994.5
155,1262920.9
156,1390453.4
157,968998.7
158,944774.7
159,877439.3
160,992703.75
161,1278782.1
162,1344576.0
163,1238797.1
164,1251812.2
165,517600.12
166,597470.4
167,585695.4
168,590581.06
169,569872.7
170,637396.3
171,640322.75
172,640322.75
173,435557.7
174,436541.06
175,439467.44
176,439467.44
177,613732.5
178,562518.94
179,634891.1
180,739302.06
